,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,CO2,Mean_CO2,Load,Time
5286,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56060.4249,0.057721147,0,0,145.8333333,9/08/2021 6:00
5287,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56153.12577,0.082612636,0,0,145.8333333,9/08/2021 7:00
5288,0,0,0,0,0,-3208.574395,-10538.33413,-3208.574395,0,10538.33413,3208.574395,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56245.82663,0.067157952,0,0,145.8333333,9/08/2021 8:00
5289,0,0,0,0,0,-8141.321498,-5605.587027,-4133.338224,0,5605.587027,8141.321498,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56338.5275,0.056500101,0,0,145.8333333,9/08/2021 9:00
5290,0,0,0,0,0,-9753.755019,-3993.153506,-3186.88896,0,3993.153506,9753.755019,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56431.22836,0.053429923,0,0,145.8333333,9/08/2021 10:00
5291,0,0,0,0,0,-9198.912264,-3338.481057,0,0,3338.481057,9198.912264,-12507.9535,12507.9535,-217.6377691,29.43981867,71.80443578,0,56503.0328,0.052817,0,0,145.8333333,9/08/2021 11:00
5292,0,0,0,0,0,-7149.356452,-1318.478038,0,0,1318.478038,7149.356452,-8467.221173,8467.221173,-147.3292275,0.613316599,1.495894143,0,56504.52869,0.037669556,0,0,145.8333333,9/08/2021 12:00
5293,0,0,0,0,0,-6710.697484,-5978.33322,0,0,5978.33322,6710.697484,-12658.51677,12658.51677,-220.2575625,30.51393395,74.42422915,0,56578.95292,0.044503885,0,0,145.8333333,9/08/2021 13:00
5294,0,0,0,0,0,-7367.940072,-5710.012309,0,0,5710.012309,7367.940072,-13044.68354,13044.68354,-226.9768451,33.26883983,81.14351179,0,56660.09643,0.043976422,0,0,145.8333333,9/08/2021 14:00
5295,0,0,0,0,0,-6008.360123,-6778.802266,0,0,6778.802266,6008.360123,-12755.95334,12755.95334,-221.952954,31.20904449,76.1196207,0,56736.21605,0.054796658,0,0,145.8333333,9/08/2021 15:00
5296,0,0,0,0,0,-7466.404961,-6280.503564,-3478.28024,0,6280.503564,7466.404961,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56828.91692,0.068077467,0,0,145.8333333,9/08/2021 16:00
5297,0,0,0,0,0,-6338.177635,-7408.73089,-2007.970965,0,7408.73089,6338.177635,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56921.61778,0.117857945,0,0,145.8333333,9/08/2021 17:00
5298,0,0,0,0,0,-1077.241897,-10689.10238,0,0,10689.10238,1077.241897,-11742.36615,11742.36615,-204.3165872,23.97813408,58.48325385,0,56980.10104,0.185074046,0,0,145.8333333,9/08/2021 18:00
5299,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57072.8019,0.075172708,0,0,145.8333333,9/08/2021 19:00
5300,0,0,0,0,0,0,-10479.1392,0,0,10479.1392,0,-10464.27891,10464.27891,-182.0779329,14.86028581,36.24459954,0,57109.0465,0.069538493,0,0,145.8333333,9/08/2021 20:00
5301,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57201.74737,0.068385498,0,0,145.8333333,9/08/2021 21:00
5302,0,0,0,0,0,0,-10330.43073,-1.82E-12,0,10330.43073,0,-10316.62382,10316.62382,-179.5087415,13.80691735,33.67540817,0,57235.42278,0.072048356,0,0,145.8333333,9/08/2021 22:00
5303,0,0,0,0,0,0,-8659.718049,0,0,8659.718049,0,-8657.745535,8657.745535,-150.6443419,1.972513512,4.811008567,0,57240.23379,0.069529491,0,0,145.8333333,9/08/2021 23:00
5304,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57332.93465,0.065973477,0,0,145.8333333,10/08/2021 0:00
5305,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57425.63552,0.046544096,0,0,145.8333333,10/08/2021 1:00
5306,0,0,0,0,0,0,-4127.479787,0,0,4127.479787,0,-4127.479787,4127.479787,-71.81794311,0,0,-74.01539023,57351.62013,0.033832162,0,0,145.8333333,10/08/2021 2:00
5307,0,0,0,0,0,0,-9423.726384,0,0,9423.726384,0,-9416.342058,9416.342058,-163.8438837,7.384325645,18.01055035,0,57369.63068,0.047855389,0,0,145.8333333,10/08/2021 3:00
5308,0,0,0,0,0,0,-12750.1737,-1.82E-12,0,12750.1737,0,-12719.22667,12719.22667,-221.3139117,30.94703712,75.48057835,0,57445.11126,0.040549753,0,0,145.8333333,10/08/2021 4:00
5309,0,0,0,0,0,0,-6579.043407,0,0,6579.043407,0,-6579.043407,6579.043407,-114.4750282,0,0,-31.35830511,57413.75295,0.04523877,0,0,145.8333333,10/08/2021 5:00
5310,0,0,0,0,0,0,-10516.25636,-1.82E-12,0,10516.25636,0,-10501.13315,10501.13315,-182.7191948,15.12320322,36.8858615,0,57450.63881,0.082865415,0,0,145.8333333,10/08/2021 6:00
5311,0,0,0,0,0,0,-8442.914506,-1.82E-12,0,8442.914506,0,-8442.477708,8442.477708,-146.8986924,0.436797224,1.065359083,0,57451.70417,0.074943178,0,0,145.8333333,10/08/2021 7:00
5312,0,0,0,0,0,-3265.123221,-10481.7853,-215.5360161,0,10481.7853,3265.123221,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57544.40504,0.048727059,0,0,145.8333333,10/08/2021 8:00
5313,0,0,0,0,0,-8876.720767,-4870.187758,-2217.362792,0,4870.187758,8876.720767,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57637.1059,0.029063651,0,0,145.8333333,10/08/2021 9:00
5314,0,0,0,0,0,-9510.402603,-4002.283427,0,0,4002.283427,9510.402603,-13476.33778,13476.33778,-234.4876074,36.34825235,88.65427402,0,57725.76018,0.024735381,0,0,145.8333333,10/08/2021 10:00
5315,0,0,0,0,0,-9184.378983,-4512.302638,0,0,4512.302638,9184.378983,-13659.03005,13659.03005,-237.6664437,37.65157527,91.83311041,0,57817.59329,0.015217923,0,0,145.8333333,10/08/2021 11:00
5316,0,0,0,0,0,-7695.263139,-3094.899912,0,0,3094.899912,7695.263139,-10773.09964,10773.09964,-187.4513982,17.06340661,41.6180649,0,57859.21135,0.023074472,0,0,145.8333333,10/08/2021 12:00
5317,0,0,0,0,0,-7653.982753,-2451.20138,0,0,2451.20138,7653.982753,-10092.97274,10092.97274,-175.6172239,12.21139512,29.78389054,0,57888.99524,0.033428586,0,0,145.8333333,10/08/2021 13:00
5318,0,0,0,0,0,-8693.662337,-1659.467731,0,0,1659.467731,8693.662337,-10339.16236,10339.16236,-179.9009111,13.96770687,34.06757774,0,57923.06282,0.055183071,0,0,145.8333333,10/08/2021 14:00
5319,0,0,0,0,0,-8927.413347,-872.3027041,0,0,872.3027041,8927.413347,-9789.668423,9789.668423,-170.3397439,10.04762832,24.50641055,0,57947.56923,0.06164685,0,0,145.8333333,10/08/2021 15:00
5320,0,0,0,0,0,-8547.497362,-3562.446256,0,0,3562.446256,8547.497362,-12083.53162,12083.53162,-210.2528494,26.41200159,64.41951606,0,58011.98875,0.02386294,0,0,145.8333333,10/08/2021 16:00
5321,0,0,0,0,0,-4927.357619,-3410.716098,0,0,3410.716098,4927.357619,-8338.073717,8338.073717,-145.0820682,0,0,-0.751265183,58011.23748,0.097180968,0,0,145.8333333,10/08/2021 17:00
5322,0,0,0,0,0,-626.087447,-5538.674963,0,0,5538.674963,626.087447,-6164.76241,6164.76241,-107.2665595,0,0,-38.56677387,57972.67071,0.151925175,0,0,145.8333333,10/08/2021 18:00
5323,0,0,0,0,0,0,-5269.235032,0,0,5269.235032,0,-5269.235032,5269.235032,-91.68442761,0,0,-54.14890573,57918.5218,0.06952253,0,0,145.8333333,10/08/2021 19:00
5324,0,0,0,0,0,0,-4118.446267,0,0,4118.446267,0,-4118.446267,4118.446267,-71.6607603,0,0,-74.17257304,57844.34923,0.071626776,0,0,145.8333333,10/08/2021 20:00
5325,0,0,0,0,0,0,-3324.065343,0,0,3324.065343,0,-3324.065343,3324.065343,-57.83857172,0,0,-87.99476161,57756.35447,0.0656401,0,0,145.8333333,10/08/2021 21:00
5326,0,0,0,0,0,0,-2725.943804,0,0,2725.943804,0,-2725.943804,2725.943804,-47.43128668,0,0,-98.40204665,57657.95242,0.055263757,0,0,145.8333333,10/08/2021 22:00
5327,0,0,0,0,0,0,-1934.631846,-2.27E-13,0,1934.631846,0,-1934.631846,1934.631846,-33.66249795,0,0,-112.1708354,57545.78158,0.055465231,0,0,145.8333333,10/08/2021 23:00
5328,0,0,0,0,0,0,-1923.198636,0,0,1923.198636,0,-1923.198636,1923.198636,-33.46356065,0,0,-112.3697727,57433.41181,0.056491797,0,0,145.8333333,11/08/2021 0:00
5329,0,0,0,0,0,0,-661.5098243,-4.55E-13,0,661.5098243,0,-661.5098243,661.5098243,-11.51023806,0,0,-134.3230953,57299.08872,0.056535866,0,0,145.8333333,11/08/2021 1:00
5330,0,0,0,0,0,0,-442.4779141,0,0,442.4779141,0,-442.4779141,442.4779141,-7.699093708,0,0,-138.1342396,57160.95448,0.047976803,0,0,145.8333333,11/08/2021 2:00
5331,0,0,0,0,0,0,-255.1811074,0,0,255.1811074,0,-255.1811074,255.1811074,-4.440138583,0,0,-141.3931947,57019.56128,0.041046769,0,0,145.8333333,11/08/2021 3:00
5332,0,0,0,0,0,0,-515.2059306,0,0,515.2059306,0,-515.2059306,515.2059306,-8.96455758,0,0,-136.8687758,56882.69251,0.043919586,0,0,145.8333333,11/08/2021 4:00
5333,0,0,0,0,0,0,-792.8648606,-5.68E-13,0,792.8648606,0,-792.8648606,792.8648606,-13.79580916,0,0,-132.0375242,56750.65498,0.031083293,0,0,145.8333333,11/08/2021 5:00
5334,0,0,0,0,0,0,-813.1625391,0,0,813.1625391,0,-813.1625391,813.1625391,-14.14898775,0,0,-131.6843456,56618.97064,0.06666793,0,0,145.8333333,11/08/2021 6:00
5335,0,0,0,0,0,0,-1082.190932,0,0,1082.190932,0,-1082.190932,1082.190932,-18.83006842,0,0,-127.0032649,56491.96737,0.073229243,0,0,145.8333333,11/08/2021 7:00
5336,0,0,0,0,0,-3619.362485,-2353.696915,0,0,2353.696915,3619.362485,-5973.0594,5973.0594,-103.9309366,0,0,-41.90239672,56450.06497,0.042348275,0,0,145.8333333,11/08/2021 8:00
5337,0,0,0,0,0,-2763.247241,-3019.86834,0,0,3019.86834,2763.247241,-5783.115581,5783.115581,-100.6259236,0,0,-45.20740973,56404.85757,0.028907638,0,0,145.8333333,11/08/2021 9:00
5338,0,0,0,0,0,-2888.992259,-1352.608073,0,0,1352.608073,2888.992259,-4241.600332,4241.600332,-73.80363491,0,0,-72.02969842,56332.82787,0.038986778,0,0,145.8333333,11/08/2021 10:00
5339,0,0,0,0,0,-5234.414178,-1647.229689,0,0,1647.229689,5234.414178,-6881.643867,6881.643867,-119.7402612,0,0,-26.09307216,56306.73479,0.031026543,0,0,145.8333333,11/08/2021 11:00
5340,0,0,0,0,0,-5785.03174,-1268.424562,0,0,1268.424562,5785.03174,-7053.456302,7053.456302,-122.729789,0,0,-23.10354433,56283.63125,0.035464615,0,0,145.8333333,11/08/2021 12:00
5341,0,0,0,0,0,-4828.230167,-999.5829495,0,0,999.5829495,4828.230167,-5827.813116,5827.813116,-101.4036585,0,0,-44.42967483,56239.20158,0.037559928,0,0,145.8333333,11/08/2021 13:00
5342,0,0,0,0,0,-6008.176371,-672.8106666,0,0,672.8106666,6008.176371,-6680.987037,6680.987037,-116.2488423,0,0,-29.58449103,56209.61708,0.021628136,0,0,145.8333333,11/08/2021 14:00
5343,0,0,0,0,0,-3934.049211,-519.8589159,0,0,519.8589159,3934.049211,-4453.908126,4453.908126,-77.49777998,0,0,-68.33555335,56141.28153,0.062505177,0,0,145.8333333,11/08/2021 15:00
5344,0,0,0,0,0,-2023.57354,0,0,0,0,2023.57354,-2023.57354,2023.57354,-35.21007899,0,0,-110.6232543,56030.65828,0.052550167,0,0,145.8333333,11/08/2021 16:00
5345,0,0,0,0,0,-2610.313376,0,0,0,0,2610.313376,-2610.313376,2610.313376,-45.41932297,0,0,-100.4140104,55930.24427,0.089367288,0,0,145.8333333,11/08/2021 17:00
5346,0,0,0,0,0,-625.807949,-1806.424571,0,0,1806.424571,625.807949,-2432.23252,2432.23252,-42.32072494,0,0,-103.5126084,55826.73166,0.110842104,0,0,145.8333333,11/08/2021 18:00
5347,0,0,0,0,0,0,-1373.968695,-2.27E-13,0,1373.968695,0,-1373.968695,1373.968695,-23.90698699,0,0,-121.9263463,55704.80531,0.070941002,0,0,145.8333333,11/08/2021 19:00
5348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,55558.97198,0.065649943,0,0,145.8333333,11/08/2021 20:00
5349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,55413.13864,0.051755009,0,0,145.8333333,11/08/2021 21:00
5350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,55267.30531,0.051989345,0,0,145.8333333,11/08/2021 22:00
5351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,55121.47198,0.052079901,0,0,145.8333333,11/08/2021 23:00
5352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,54975.63864,0.053076454,0,0,145.8333333,12/08/2021 0:00
5353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,54829.80531,0.040553503,0,0,145.8333333,12/08/2021 1:00
5354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,54683.97198,0.032858575,0,0,145.8333333,12/08/2021 2:00
5355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,54538.13864,0.036227378,0,0,145.8333333,12/08/2021 3:00
5356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.8333333,54392.30531,0.036766811,0,0,145.8333333,12/08/2021 4:00
5357,0,0,0,0,0,0,-539.6909413,-3.41E-13,0,539.6909413,0,-539.6909413,539.6909413,-9.390595548,0,0,-136.4427378,54255.86257,0.036412401,0,0,145.8333333,12/08/2021 5:00
5358,0,0,0,0,0,0,-6190.872923,0,0,6190.872923,0,-6190.872923,6190.872923,-107.7208811,0,0,-38.11245224,54217.75012,0.069195867,0,0,145.8333333,12/08/2021 6:00
5359,0,0,0,0,0,0,-7668.071016,0,0,7668.071016,0,-7668.071016,7668.071016,-133.4240545,0,0,-12.40927886,54205.34084,0.059347405,0,0,145.8333333,12/08/2021 7:00
5360,0,0,0,0,0,-3509.94511,-6063.828705,0,0,6063.828705,3509.94511,-9565.326636,9565.326636,-166.4362079,8.447178588,20.6028746,0,54225.94372,0.03702773,0,0,145.8333333,12/08/2021 8:00
5361,0,0,0,0,0,-8688.293879,-4159.644031,0,0,4159.644031,8688.293879,-12816.29836,12816.29836,-223.0029544,31.63954464,77.16962107,0,54303.11334,0.028739848,0,0,145.8333333,12/08/2021 9:00
5362,0,0,0,0,0,-9555.434802,-1055.993483,0,0,1055.993483,9555.434802,-10595.63094,10595.63094,-184.3634515,15.79734847,38.53011821,0,54341.64346,0.02383278,0,0,145.8333333,12/08/2021 10:00
5363,0,0,0,0,0,-8862.787152,-1085.599651,0,0,1085.599651,8862.787152,-9937.286073,9937.286073,-172.9082837,11.10072963,27.07495032,0,54368.71841,0.015999813,0,0,145.8333333,12/08/2021 11:00
5364,0,0,0,0,0,-5586.268059,-2060.217692,0,0,2060.217692,5586.268059,-7646.485752,7646.485752,-133.0484719,0,0,-12.78486139,54355.93355,0.007210963,0,0,145.8333333,12/08/2021 12:00
5365,0,0,0,0,0,-2928.043844,-3223.186776,0,0,3223.186776,2928.043844,-6151.23062,6151.23062,-107.031107,0,0,-38.80222635,54317.13132,0.017000353,0,0,145.8333333,12/08/2021 13:00
5366,0,0,0,0,0,-5491.045519,-2453.671282,0,0,2453.671282,5491.045519,-7944.7168,7944.7168,-138.2376774,0,0,-7.59565597,54309.53566,0.024530667,0,0,145.8333333,12/08/2021 14:00
5367,0,0,0,0,0,-5578.643304,-2193.290594,0,0,2193.290594,5578.643304,-7771.933898,7771.933898,-135.2312634,0,0,-10.60206988,54298.93359,0.042117735,0,0,145.8333333,12/08/2021 15:00
5368,0,0,0,0,0,-6425.437194,-1261.311503,0,0,1261.311503,6425.437194,-7686.748697,7686.748697,-133.7490452,0,0,-12.08428815,54286.84931,0.056501733,0,0,145.8333333,12/08/2021 16:00
5369,0,0,0,0,0,-5486.658688,-1299.749886,0,0,1299.749886,5486.658688,-6786.408574,6786.408574,-118.0831718,0,0,-27.75016153,54259.09914,0.12294125,0,0,145.8333333,12/08/2021 17:00
5370,0,0,0,0,0,-1070.034413,-2502.118532,0,0,2502.118532,1070.034413,-3572.152945,3572.152945,-62.15528366,0,0,-83.67804968,54175.42109,0.204781789,0,0,145.8333333,12/08/2021 18:00
5371,0,0,0,0,0,0,-3627.866268,0,0,3627.866268,0,-3627.866268,3627.866268,-63.12469271,0,0,-82.70864062,54092.71245,0.095650928,0,0,145.8333333,12/08/2021 19:00
5372,0,0,0,0,0,0,-3633.841444,-4.55E-13,0,3633.841444,0,-3633.841444,3633.841444,-63.22866048,0,0,-82.60467285,54010.10778,0.096370437,0,0,145.8333333,12/08/2021 20:00
5373,0,0,0,0,0,0,-5773.961499,0,0,5773.961499,0,-5773.961499,5773.961499,-100.466643,0,0,-45.36669029,53964.74109,0.077234862,0,0,145.8333333,12/08/2021 21:00
5374,0,0,0,0,0,0,-12292.98041,0,0,12292.98041,0,-12265.27188,12265.27188,-213.4151209,27.70853292,67.58178761,0,54032.32288,0.091721768,0,0,145.8333333,12/08/2021 22:00
5375,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54125.02374,0.068998536,0,0,145.8333333,12/08/2021 23:00
5376,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54217.72461,0.073075608,0,0,145.8333333,13/08/2021 0:00
5377,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54310.42547,0.04824311,0,0,145.8333333,13/08/2021 1:00
5378,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54403.12634,0.04291309,0,0,145.8333333,13/08/2021 2:00
5379,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54495.82721,0.039235898,0,0,145.8333333,13/08/2021 3:00
5380,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54588.52807,0.038855966,0,0,145.8333333,13/08/2021 4:00
5381,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54681.22894,0.047107059,0,0,145.8333333,13/08/2021 5:00
5382,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54773.9298,0.07744932,0,0,145.8333333,13/08/2021 6:00
5383,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54866.63067,0.080608015,0,0,145.8333333,13/08/2021 7:00
5384,0,0,0,0,0,-3603.753581,-10143.15494,-3603.753581,0,10143.15494,3603.753581,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,54959.33153,0.031556495,0,0,145.8333333,13/08/2021 8:00
5385,0,0,0,0,0,-8833.406679,-4913.501846,-8833.406679,0,4913.501846,8833.406679,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55052.0324,0.021795975,0,0,145.8333333,13/08/2021 9:00
5386,0,0,0,0,0,-9885.276459,-3861.632066,-9885.276459,0,3861.632066,9885.276459,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55144.73326,0.019642163,0,0,145.8333333,13/08/2021 10:00
5387,0,0,0,0,0,-9469.106445,-4277.80208,-9469.106445,0,4277.80208,9469.106445,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55237.43413,0.007054328,0,0,145.8333333,13/08/2021 11:00
5388,0,0,0,0,0,-9253.024742,-4493.883784,-9253.024742,0,4493.883784,9253.024742,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55330.13499,0.007820707,0,0,145.8333333,13/08/2021 12:00
5389,0,0,0,0,0,-8523.602131,-5223.306394,-8523.602131,0,5223.306394,8523.602131,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55422.83586,0.024301901,0,0,145.8333333,13/08/2021 13:00
5390,0,0,0,0,0,-7342.547391,-6404.361134,-7342.547391,0,6404.361134,7342.547391,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55515.53673,0.035774533,0,0,145.8333333,13/08/2021 14:00
5391,0,0,0,0,0,-6924.300541,-6822.607984,-6924.300541,0,6822.607984,6924.300541,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55608.23759,0.04533494,0,0,145.8333333,13/08/2021 15:00
5392,0,0,0,0,0,-3921.760265,-9825.14826,-3921.760265,0,9825.14826,3921.760265,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55700.93846,0.047516831,0,0,145.8333333,13/08/2021 16:00
5393,0,0,0,0,0,-3863.133272,-9883.775253,-3863.133272,0,9883.775253,3863.133272,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55793.63932,0.068480353,0,0,145.8333333,13/08/2021 17:00
5394,0,0,0,0,0,-954.0250789,-12792.88345,-954.0250789,0,12792.88345,954.0250789,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55886.34019,0.088403886,0,0,145.8333333,13/08/2021 18:00
5395,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55979.04105,0.085115444,0,0,145.8333333,13/08/2021 19:00
5396,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56071.74192,0.084768071,0,0,145.8333333,13/08/2021 20:00
5397,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56164.44278,0.071674691,0,0,145.8333333,13/08/2021 21:00
5398,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56257.14365,0.083420215,0,0,145.8333333,13/08/2021 22:00
5399,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56349.84452,0.070887243,0,0,145.8333333,13/08/2021 23:00
5400,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56442.54538,0.083769888,0,0,145.8333333,14/08/2021 0:00
5401,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56535.24625,0.074715235,0,0,145.8333333,14/08/2021 1:00
5402,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56627.94711,0.058716493,0,0,145.8333333,14/08/2021 2:00
5403,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56720.64798,0.043272345,0,0,145.8333333,14/08/2021 3:00
5404,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56813.34884,0.038624477,0,0,145.8333333,14/08/2021 4:00
5405,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56906.04971,0.036851271,0,0,145.8333333,14/08/2021 5:00
5406,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56998.75057,0.038559143,0,0,145.8333333,14/08/2021 6:00
5407,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57091.45144,0.02760297,0,0,145.8333333,14/08/2021 7:00
5408,0,0,0,0,0,-3826.88223,-9920.026295,-3826.88223,0,9920.026295,3826.88223,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57184.1523,0.002321233,0,0,145.8333333,14/08/2021 8:00
5409,0,0,0,0,0,-8941.801904,-4805.106621,-8941.801904,0,4805.106621,8941.801904,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57276.85317,0.020574502,0,0,145.8333333,14/08/2021 9:00
5410,0,0,0,0,0,-9813.644642,-3933.263883,-6427.830549,0,3933.263883,9813.644642,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57369.55404,0,0,0,145.8333333,14/08/2021 10:00
5411,0,0,0,0,0,-9167.032902,-4579.875623,-9167.032902,0,4579.875623,9167.032902,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57462.2549,0,0,0,145.8333333,14/08/2021 11:00
5412,0,0,0,0,0,-8777.019668,-4969.888858,-8777.019668,0,4969.888858,8777.019668,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57554.95577,0,0,0,145.8333333,14/08/2021 12:00
