,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
3887,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,2216.222395480898,108.59308465088156,0.0,-108.59308465088156,75740.38168640323,0.11417435333333333,0.0,0.0,180.0,180.0,2021-06-11 23:00:00
3888,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,1849.5740668074482,108.59308465088156,0.0,-108.59308465088156,75848.97477105411,0.09545016249999999,0.0,0.0,180.0,180.0,2021-06-12 00:00:00
3889,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,1482.9257381339985,108.59308465088156,0.0,-108.59308465088156,75957.567855705,0.10583273083333335,0.0,0.0,180.0,180.0,2021-06-12 01:00:00
3890,0.0,0.0,0.0,0.0,0.0,0.0,-16192.586428054197,0.0,16192.586428054197,0.0,-16243.667907492476,335.13690440537084,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-335.13690440537084,1110.5513999058087,108.59308465088156,0.0,-108.59308465088156,76066.16094035588,0.06834652666666666,0.0,0.0,180.0,180.0,2021-06-12 02:00:00
3891,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,743.903071232359,108.59308465088156,0.0,-108.59308465088156,76174.75402500677,0.06042906,0.0,0.0,180.0,180.0,2021-06-12 03:00:00
3892,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,9.094947017729282e-12,16197.739836653463,0.0,-15930.137404403626,9.545772496913719,15930.137404403626,-283.0227457635162,277.14820474676003,0.0,-9.545772496913719,733.2966573468993,103.02274576351617,0.0,-103.02274576351617,76277.77677077029,0.0655325825,0.0,0.0,180.0,180.0,2021-06-12 04:00:00
3893,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,0.0,16197.739836653463,0.0,-16243.667907492476,329.9834958061047,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.9834958061047,366.6483286734496,108.59308465088156,0.0,-108.59308465088156,76386.36985542117,0.08962584999999999,0.0,0.0,180.0,180.0,2021-06-12 05:00:00
3894,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653463,1.8189894035458565e-12,16197.739836653463,0.0,-16243.667907492476,329.98349580610466,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580610466,0.0,108.59308465088156,0.0,-108.59308465088156,76494.96294007206,0.090374195,0.0,0.0,180.0,180.0,2021-06-12 06:00:00
3895,0.0,0.0,0.0,0.0,0.0,-2051.1062469312537,-15366.575766326672,-159.55917768699692,15366.575766326672,2051.1062469312537,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,657.3595528002243,108.59308465088156,0.0,-108.59308465088156,76603.55602472294,0.10238161333333333,0.0,0.0,180.0,180.0,2021-06-12 07:00:00
3896,0.0,0.0,0.0,0.0,0.0,-9948.300415156511,-13387.68060663167,-6077.858186217252,13387.68060663167,9948.300415156511,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1314.7191056004485,108.59308465088156,0.0,-108.59308465088156,76712.14910937383,0.08638608583333332,0.0,0.0,180.0,180.0,2021-06-12 08:00:00
3897,0.0,0.0,0.0,0.0,0.0,-11309.839952065224,-8113.205842148457,-2164.9229586427527,8113.205842148457,11309.839952065224,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1972.0786584006728,108.59308465088156,0.0,-108.59308465088156,76820.74219402471,0.0670097925,0.0,0.0,180.0,180.0,2021-06-12 09:00:00
3898,0.0,0.0,0.0,0.0,0.0,-11098.524172889589,-8630.739763734467,-2471.1411010531283,8630.739763734467,11098.524172889589,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2629.438211200897,108.59308465088156,0.0,-108.59308465088156,76929.3352786756,0.05000459583333333,0.0,0.0,180.0,180.0,2021-06-12 10:00:00
3899,0.0,0.0,0.0,0.0,0.0,-10333.663210304914,-9108.432683439554,-2183.9730581735403,9108.432683439554,10333.663210304914,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3286.7977640011213,108.59308465088156,0.0,-108.59308465088156,77037.92836332649,0.06222604999999999,0.0,0.0,180.0,180.0,2021-06-12 11:00:00
3900,0.0,0.0,0.0,0.0,0.0,-8562.545641242898,-8220.385861595021,1.8189894035458565e-12,8220.385861595021,8562.545641242898,-16243.667907492476,-255.2081703783506,16243.667907492476,-288.59308465088156,284.05542496709313,255.2081703783506,0.0,3516.485117341637,108.59308465088156,0.0,-108.59308465088156,77146.52144797737,0.05121328666666667,0.0,0.0,180.0,180.0,2021-06-12 12:00:00
3901,0.0,0.0,0.0,0.0,0.0,-8553.275745826955,-8869.622011146728,-164.77492140275535,8869.622011146728,8553.275745826955,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,4173.844670141862,108.59308465088156,0.0,-108.59308465088156,77255.11453262826,0.052113386666666664,0.0,0.0,180.0,180.0,2021-06-12 13:00:00
3902,0.0,0.0,0.0,0.0,0.0,-8540.411401168098,-8322.725685164967,3.456079866737127e-11,8322.725685164967,8540.411401168098,-16243.667907492476,-335.4137538735318,16243.667907492476,-288.59308465088156,284.05542496709313,335.4137538735318,0.0,4475.71704862804,108.59308465088156,0.0,-108.59308465088156,77363.70761727914,0.06549973416666667,0.0,0.0,180.0,180.0,2021-06-12 14:00:00
3903,0.0,0.0,0.0,0.0,0.0,-8942.232990218274,-8707.650378871815,-391.76053351916016,8707.650378871815,8942.232990218274,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,5133.076601428264,108.59308465088156,0.0,-108.59308465088156,77472.30070193003,0.10954833416666666,0.0,0.0,180.0,180.0,2021-06-12 15:00:00
3904,0.0,0.0,0.0,0.0,0.0,-5434.428892210589,-6459.360212049257,1.8189894035458565e-12,6459.360212049257,5434.428892210589,-11709.620808280471,0.0,11709.620808280471,-208.03894837046522,184.16829597937686,0.0,0.0,5133.076601428264,28.038948370465206,0.0,-28.038948370465206,77500.33965030049,0.1541626183333333,0.0,0.0,180.0,180.0,2021-06-12 16:00:00
3905,0.0,0.0,0.0,0.0,0.0,-89.10450491649333,-7221.3735553872875,0.0,7221.3735553872875,89.10450491649333,-7924.028313412785,730.3995031113602,7924.028313412785,-140.78222891850126,116.84925000235604,0.0,-730.3995031113602,4321.5215979711975,0.0,-39.21777108149874,0.0,77461.12187921899,0.270521045,0.0,0.0,180.0,140.78222891850126,2021-06-12 17:00:00
3906,0.0,0.0,0.0,0.0,0.0,0.0,-12125.471698639381,0.0,12125.471698639381,0.0,-11936.309350511365,0.0,11936.309350511365,-212.06640978065877,189.16234812801687,0.0,0.0,4321.5215979711975,32.06640978065879,0.0,-32.06640978065879,77493.18828899965,0.29554136583333335,0.0,0.0,180.0,180.0,2021-06-12 18:00:00
3907,0.0,0.0,0.0,0.0,0.0,0.0,-7970.633930245,0.0,7970.633930245,0.0,-8574.59086251571,730.3995031113602,8574.59086251571,-152.3404467959644,126.44257084065045,0.0,-730.3995031113602,3509.9665945141305,0.0,-27.659553204035603,0.0,77465.52873579561,0.23209728333333332,0.0,0.0,180.0,152.3404467959644,2021-06-12 19:00:00
3908,0.0,0.0,0.0,0.0,0.0,0.0,-6591.776473406428,0.0,6591.776473406428,0.0,-7215.770828013327,730.3995031113602,7215.770828013327,-128.19897410175963,106.40514850446048,0.0,-730.3995031113602,2698.4115910570636,0.0,-51.80102589824037,0.0,77413.72770989739,0.14525010166666666,0.0,0.0,180.0,128.19897410175963,2021-06-12 20:00:00
3909,0.0,0.0,0.0,0.0,0.0,0.0,-6018.852570993601,0.0,6018.852570993601,0.0,-6651.172599978377,730.3995031113602,6651.172599978377,-118.1680411163671,98.0794741265847,0.0,-730.3995031113602,1886.8565875999966,0.0,-61.83195888363289,0.0,77351.89575101376,0.13858957333333333,0.0,0.0,180.0,118.1680411163671,2021-06-12 21:00:00
3910,0.0,0.0,0.0,0.0,0.0,0.0,-10368.8275916049,0.0,10368.8275916049,0.0,-10217.530721894136,0.0,10217.530721894136,-181.5297336377131,151.29686971076424,0.0,0.0,1886.8565875999966,1.5297336377131028,0.0,-1.5297336377131028,77353.42548465147,0.1661085525,0.0,0.0,180.0,180.0,2021-06-12 22:00:00
3911,0.0,0.0,0.0,0.0,0.0,0.0,-4353.3006869606925,0.0,4353.3006869606925,0.0,-5009.824353789021,730.3995031113602,5009.824353789021,-89.00703166630241,73.87583628303099,0.0,-730.3995031113602,1075.3015841429296,0.0,-90.99296833369759,0.0,77262.43251631777,0.12169102999999999,0.0,0.0,180.0,89.00703166630241,2021-06-12 23:00:00
3912,0.0,0.0,0.0,0.0,0.0,0.0,-3309.1565460434563,0.0,3309.1565460434563,0.0,-3261.0682052502984,0.0,3261.0682052502984,-57.93775999175657,48.088340793157954,0.0,0.0,1075.3015841429296,0.0,-122.06224000824344,0.0,77140.37027630952,0.08917991083333333,0.0,0.0,180.0,57.937759991756565,2021-06-13 00:00:00
3913,0.0,0.0,0.0,0.0,0.0,0.0,-6740.360122741404,0.0,6740.360122741404,0.0,-6642.409865586436,0.0,6642.409865586436,-118.01235801803314,97.9502571549675,0.0,0.0,1075.3015841429296,0.0,-61.98764198196686,0.0,77078.38263432756,0.0953115075,0.0,0.0,180.0,118.01235801803314,2021-06-13 01:00:00
3914,0.0,0.0,0.0,0.0,0.0,0.0,-2825.328207100464,4.547473508864641e-13,2825.328207100464,0.0,-2784.2708126299567,0.0,2784.2708126299567,-49.46674032591294,41.05739447050774,0.0,0.0,1075.3015841429296,0.0,-130.53325967408705,0.0,76947.84937465347,0.0639017225,0.0,0.0,180.0,49.46674032591295,2021-06-13 02:00:00
3915,0.0,0.0,0.0,0.0,0.0,0.0,-4470.932391647527,-9.094947017729282e-13,4470.932391647527,0.0,-4639.883694305626,237.3719226172764,4639.883694305626,-82.43448187852636,68.42061995917688,0.0,-237.3719226172764,811.555003457067,0.0,-97.56551812147364,0.0,76850.28385653198,0.07099861333333332,0.0,0.0,180.0,82.43448187852636,2021-06-13 03:00:00
3916,0.0,0.0,0.0,0.0,0.0,0.0,-3248.2890644765766,0.0,3248.2890644765766,0.0,-3201.085244000328,0.0,3201.085244000328,-56.87207286294999,47.20382047624849,0.0,0.0,811.555003457067,0.0,-123.12792713705001,0.0,76727.15592939494,0.062994885,0.0,0.0,180.0,56.87207286294999,2021-06-13 04:00:00
3917,0.0,0.0,0.0,0.0,0.0,0.0,-6269.591093789908,0.0,6269.591093789908,0.0,-6178.482006336069,0.0,6178.482006336069,-109.76998488414337,91.109087453839,0.0,0.0,811.555003457067,0.0,-70.23001511585663,0.0,76656.9259142791,0.07623613833333333,0.0,0.0,180.0,109.76998488414337,2021-06-13 05:00:00
3918,0.0,0.0,0.0,0.0,0.0,0.0,-6305.312231796194,0.0,6305.312231796194,0.0,-6213.684048242167,0.0,6213.684048242167,-110.39540187232276,91.62818355402788,0.0,0.0,811.555003457067,0.0,-69.60459812767724,0.0,76587.32131615141,0.07912334416666666,0.0,0.0,180.0,110.39540187232276,2021-06-13 06:00:00
3919,0.0,0.0,0.0,0.0,0.0,-2116.9414225383453,-8438.35042350287,0.0,8438.35042350287,2116.9414225383453,-10399.975631618752,0.0,10399.975631618752,-184.77114066327732,155.3162144224639,0.0,0.0,811.555003457067,4.771140663277336,0.0,-4.771140663277336,76592.09245681469,0.09812078166666667,0.0,0.0,180.0,180.0,2021-06-13 07:00:00
3920,0.0,0.0,0.0,0.0,0.0,-9964.948390597387,-6528.410733870817,2.7284841053187847e-12,6528.410733870817,9964.948390597387,-16210.04443985416,0.0,16210.04443985416,-287.9957133984242,283.314684614046,0.0,0.0,811.555003457067,107.99571339842416,0.0,-107.99571339842416,76700.08817021312,0.08493437999999999,0.0,0.0,180.0,180.0,2021-06-13 08:00:00
3921,0.0,0.0,0.0,0.0,0.0,-11156.035360776248,-1861.418057266146,2.0463630789890885e-12,1861.418057266146,11156.035360776248,-12809.063888717354,0.0,12809.063888717354,-227.57220106858242,208.3895293250422,0.0,0.0,811.555003457067,47.57220106858242,0.0,-47.57220106858242,76747.66037128169,0.0990674325,0.0,0.0,180.0,180.0,2021-06-13 09:00:00
3922,0.0,0.0,0.0,0.0,0.0,-10914.26135380538,-2233.7335053325,2.2737367544323206e-12,2233.7335053325,10914.26135380538,-12936.791433645389,0.0,12936.791433645389,-229.84147217136479,211.20342549249233,0.0,0.0,811.555003457067,49.84147217136477,0.0,-49.84147217136477,76797.50184345305,0.05597561916666667,0.0,0.0,180.0,180.0,2021-06-13 10:00:00
3923,0.0,0.0,0.0,0.0,0.0,-10081.673400222604,-2678.708579042763,-4.547473508864641e-13,2678.708579042763,10081.673400222604,-12557.533773295308,0.0,12557.533773295308,-223.10339191133798,202.8482059700591,0.0,0.0,811.555003457067,43.10339191133799,0.0,-43.10339191133799,76840.60523536439,0.03780601916666666,0.0,0.0,180.0,180.0,2021-06-13 11:00:00
3924,0.0,0.0,0.0,0.0,0.0,-9487.454185906881,-2183.8696963269626,4.547473508864641e-13,2183.8696963269626,9487.454185906881,-11491.950952617797,0.0,11491.950952617797,-204.1717174322959,179.37292961604692,0.0,0.0,811.555003457067,24.17171743229591,0.0,-24.17171743229591,76864.77695279669,0.04113099916666666,0.0,0.0,180.0,180.0,2021-06-13 12:00:00
3925,0.0,0.0,0.0,0.0,0.0,-6918.936429534842,-3390.4744707350887,4.547473508864641e-13,3390.4744707350887,6918.936429534842,-10159.394791661749,0.0,10159.394791661749,-180.4968617807925,150.0161086081827,0.0,0.0,811.555003457067,0.49686178079250387,0.0,-0.49686178079250387,76865.27381457748,0.03712949833333334,0.0,0.0,180.0,180.0,2021-06-13 13:00:00
3926,0.0,0.0,0.0,0.0,0.0,-5466.778935396833,-2985.2980264350413,-4.547473508864641e-13,2985.2980264350413,5466.778935396833,-8329.252202200441,0.0,8329.252202200441,-147.98163811016013,122.82475963143291,0.0,0.0,811.555003457067,0.0,-32.018361889839866,0.0,76833.25545268763,0.052975554999999994,0.0,0.0,180.0,147.98163811016013,2021-06-13 14:00:00
3927,0.0,0.0,0.0,0.0,0.0,-5583.882308100248,-2609.2091380721135,4.547473508864641e-13,2609.2091380721135,5583.882308100248,-8074.030238843227,0.0,8074.030238843227,-143.44723774594567,119.0612073291349,0.0,0.0,811.555003457067,0.0,-36.55276225405433,0.0,76796.70269043358,0.075380235,0.0,0.0,180.0,143.44723774594567,2021-06-13 15:00:00
3928,0.0,0.0,0.0,0.0,0.0,-4241.639288179824,-2550.3995843392076,0.0,2550.3995843392076,4241.639288179824,-6693.337624803027,0.0,6693.337624803027,-118.91716592289643,98.70124771600403,0.0,0.0,811.555003457067,0.0,-61.08283407710357,0.0,76735.61985635648,0.13494353333333334,0.0,0.0,180.0,118.91716592289643,2021-06-13 16:00:00
3929,0.0,0.0,0.0,0.0,0.0,-81.91560643066161,-2202.463767154068,0.0,2202.463767154068,81.91560643066161,-2251.182994903538,0.0,2251.182994903538,-39.99563696529129,33.19637868119177,0.0,0.0,811.555003457067,0.0,-140.00436303470872,0.0,76595.61549332176,0.15748888583333334,0.0,0.0,180.0,39.99563696529128,2021-06-13 17:00:00
3930,0.0,0.0,0.0,0.0,0.0,0.0,-3294.637103615504,0.0,3294.637103615504,0.0,-3246.7597579462963,0.0,3246.7597579462963,-57.683548999045875,47.877345669208076,0.0,0.0,811.555003457067,0.0,-122.31645100095412,0.0,76473.29904232081,0.133083885,0.0,0.0,180.0,57.68354899904588,2021-06-13 18:00:00
3931,0.0,0.0,0.0,0.0,0.0,0.0,-2820.280157077007,4.547473508864641e-13,2820.280157077007,0.0,-2779.296120378032,0.0,2779.296120378032,-49.378357468645234,40.984036698975544,0.0,0.0,811.555003457067,0.0,-130.62164253135478,0.0,76342.67739978945,0.08051178416666666,0.0,0.0,180.0,49.37835746864522,2021-06-13 19:00:00
3932,0.0,0.0,0.0,0.0,0.0,0.0,-2627.3640239663705,0.0,2627.3640239663705,0.0,-2589.183425734099,0.0,2589.183425734099,-46.00072076177333,38.18059823227186,0.0,0.0,811.555003457067,0.0,-133.99927923822668,0.0,76208.67812055122,0.09194623833333333,0.0,0.0,180.0,46.00072076177332,2021-06-13 20:00:00
3933,0.0,0.0,0.0,0.0,0.0,0.0,-3087.869753391954,-4.547473508864641e-13,3087.869753391954,0.0,-3042.9971307281703,0.0,3042.9971307281703,-54.06340079973907,44.872622663783424,0.0,0.0,811.555003457067,0.0,-125.93659920026093,0.0,76082.74152135097,0.13059329499999997,0.0,0.0,180.0,54.06340079973907,2021-06-13 21:00:00
3934,0.0,0.0,0.0,0.0,0.0,0.0,-1908.816819158368,4.547473508864641e-13,1908.816819158368,0.0,-1881.078078958498,0.0,1881.078078958498,-33.42016891550631,27.738740199870236,0.0,0.0,811.555003457067,0.0,-146.5798310844937,0.0,75936.16169026647,0.22193149000000004,0.0,0.0,180.0,33.42016891550631,2021-06-13 22:00:00
3935,0.0,0.0,0.0,0.0,0.0,0.0,-1308.0421788722447,2.2737367544323206e-13,1308.0421788722447,0.0,-1289.0338372618605,0.0,1289.0338372618605,-22.90161639805336,19.00834161038429,0.0,0.0,811.555003457067,0.0,-157.09838360194664,0.0,75779.06330666452,0.16284043166666667,0.0,0.0,180.0,22.901616398053363,2021-06-13 23:00:00
3936,0.0,0.0,0.0,0.0,0.0,0.0,-1262.7190954436157,0.0,1262.7190954436157,0.0,-1244.3693844695845,0.0,1244.3693844695845,-22.108085510880944,18.349710974031183,0.0,0.0,811.555003457067,0.0,-157.89191448911905,0.0,75621.1713921754,0.15561638,0.0,0.0,180.0,22.108085510880954,2021-06-14 00:00:00
3937,0.0,0.0,0.0,0.0,0.0,0.0,-1346.2214927803805,0.0,1346.2214927803805,0.0,-1326.6583330968958,0.0,1326.6583330968958,-23.57007190781287,19.56315968348468,0.0,0.0,811.555003457067,0.0,-156.42992809218714,0.0,75464.74146408321,0.09191428916666666,0.0,0.0,180.0,23.57007190781286,2021-06-14 01:00:00
3938,0.0,0.0,0.0,0.0,0.0,0.0,-1128.0256000865256,0.0,1128.0256000865256,0.0,-1111.6332418751185,0.0,1111.6332418751185,-19.749829170370127,16.392358211407206,0.0,0.0,811.555003457067,0.0,-160.25017082962987,0.0,75304.4912932536,0.09618719333333332,0.0,0.0,180.0,19.749829170370134,2021-06-14 02:00:00
3939,0.0,0.0,0.0,0.0,0.0,0.0,-1042.3604889409362,2.2737367544323206e-13,1042.3604889409362,0.0,-1027.2130077855204,0.0,1027.2130077855204,-18.249977295681834,15.147481155415921,0.0,0.0,811.555003457067,0.0,-161.75002270431816,0.0,75142.74127054928,0.10597716416666667,0.0,0.0,180.0,18.249977295681845,2021-06-14 03:00:00
3940,0.0,0.0,0.0,0.0,0.0,0.0,-554.0412407041622,0.0,554.0412407041622,0.0,-545.9899673280806,0.0,545.9899673280806,-9.700329368773007,8.051273376081594,0.0,0.0,811.555003457067,0.0,-170.299670631227,0.0,74972.44159991805,0.08376996083333334,0.0,0.0,180.0,9.700329368772998,2021-06-14 04:00:00
3941,0.0,0.0,0.0,0.0,0.0,0.0,-402.9232595402577,0.0,402.9232595402577,0.0,-397.06801795568276,0.0,397.06801795568276,-7.054507933222791,5.855241584574916,0.0,0.0,811.555003457067,0.0,-172.9454920667772,0.0,74799.49610785127,0.12939782916666667,0.0,0.0,180.0,7.054507933222794,2021-06-14 05:00:00
3942,0.0,0.0,0.0,0.0,0.0,0.0,-544.6826506878962,2.2737367544323206e-13,544.6826506878962,0.0,-1256.5527840646985,730.3995031113602,1256.5527840646985,-22.324541848865202,18.529369734558117,0.0,-730.3995031113602,0.0,0.0,-157.6754581511348,0.0,74641.82064970014,0.15289490833333336,0.0,0.0,180.0,22.32454184886521,2021-06-14 06:00:00
3943,0.0,0.0,0.0,0.0,0.0,-3113.549770521544,-541.827662323903,4.547473508864641e-13,541.827662323903,3113.549770521544,-3602.257843828584,0.0,3602.257843828584,-63.99950483959413,53.119589016863124,0.0,0.0,0.0,0.0,-116.00049516040588,0.0,74525.82015453973,1.2807653866666666,0.0,0.0,180.0,63.999504839594124,2021-06-14 07:00:00
3944,0.0,0.0,0.0,0.0,0.0,-2379.714580349405,-994.5969802400782,0.0,994.5969802400782,2379.714580349405,-3325.276393467538,0.0,3325.276393467538,-59.07851460475322,49.035167121945165,0.0,0.0,0.0,0.0,-120.92148539524678,0.0,74404.89866914449,0.1999157575,0.0,0.0,180.0,59.078514604753224,2021-06-14 08:00:00
3945,0.0,0.0,0.0,0.0,0.0,-2761.6721077939906,-1434.5692394023663,4.547473508864641e-13,1434.5692394023663,2761.6721077939906,-4135.261976427215,0.0,4135.261976427215,-73.46912140860535,60.979370769142434,0.0,0.0,0.0,0.0,-106.53087859139465,0.0,74298.3677905531,0.11492615,0.0,0.0,180.0,73.46912140860535,2021-06-14 09:00:00
