,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
4224,0.0,0.0,0.0,0.0,0.0,0.0,-4718.035842398485,0.0,4718.035842398485,0.0,-4649.473804819798,0.0,4649.473804819798,-82.604864552636,68.56203757868788,0.0,0.0,0.0,0.0,-97.395135447364,0.0,68317.00866120358,0.07242455666666668,0.0,0.0,180.0,82.604864552636,2021-06-26 00:00:00
4225,0.0,0.0,0.0,0.0,0.0,0.0,-6351.081114377226,9.094947017729282e-13,6351.081114377226,0.0,-6258.78782187696,0.0,6258.78782187696,-111.19673795212873,92.29329250026684,0.0,0.0,0.0,0.0,-68.80326204787127,0.0,68248.20539915572,0.0756090625,0.0,0.0,180.0,111.19673795212873,2021-06-26 01:00:00
4226,0.0,0.0,0.0,0.0,0.0,0.0,-6487.900643633479,9.094947017729282e-13,6487.900643633479,0.0,-6393.619103052928,0.0,6393.619103052928,-113.59221756693019,94.28154058055205,0.0,0.0,0.0,0.0,-66.40778243306981,0.0,68181.79761672266,0.04610411833333333,0.0,0.0,180.0,113.59221756693019,2021-06-26 02:00:00
4227,0.0,0.0,0.0,0.0,0.0,0.0,-7487.8749821735355,0.0,7487.8749821735355,0.0,-7379.06191184906,0.0,7379.06191184906,-131.1000847282828,108.81307032447472,0.0,0.0,0.0,0.0,-48.89991527171719,0.0,68132.89770145096,0.04552774833333333,0.0,0.0,180.0,131.1000847282828,2021-06-26 03:00:00
4228,0.0,0.0,0.0,0.0,0.0,0.0,-8514.937174225894,0.0,8514.937174225894,0.0,-8391.198936107156,0.0,8391.198936107156,-149.08221460088856,123.7382381187375,0.0,0.0,0.0,0.0,-30.917785399111438,0.0,68101.97991605185,0.044347280833333336,0.0,0.0,180.0,149.08221460088856,2021-06-26 04:00:00
4229,0.0,0.0,0.0,0.0,0.0,0.0,-9581.450346312673,0.0,9581.450346312673,0.0,-9442.213642598217,0.0,9442.213642598217,-167.755064716212,139.23670371445596,0.0,0.0,0.0,0.0,-12.24493528378801,0.0,68089.73498076806,0.0550270375,0.0,0.0,180.0,167.755064716212,2021-06-26 05:00:00
4230,0.0,0.0,0.0,0.0,0.0,0.0,-9454.546984057417,0.0,9454.546984057417,0.0,-9317.15442764969,0.0,9317.15442764969,-165.53320049123815,137.39255640772765,0.0,0.0,0.0,0.0,-14.466799508761852,0.0,68075.2681812593,0.041655431666666666,0.0,0.0,180.0,165.53320049123815,2021-06-26 06:00:00
4231,0.0,0.0,0.0,0.0,0.0,-1494.6445149211895,-8181.787177535479,-1.8189894035458565e-12,8181.787177535479,1494.6445149211895,-9535.814729066124,0.0,9535.814729066124,-169.41802818137785,140.61696339054362,0.0,0.0,0.0,0.0,-10.58197181862215,0.0,68064.68620944067,0.06921671333333333,0.0,0.0,180.0,169.41802818137785,2021-06-26 07:00:00
4232,0.0,0.0,0.0,0.0,0.0,-10820.881052540151,-8702.75089859022,-2750.734937590163,8702.75089859022,10820.881052540151,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,68177.54127821681,0.07456572916666668,0.0,0.0,180.0,180.0,2021-06-26 08:00:00
4233,0.0,0.0,0.0,0.0,0.0,-12067.106117579888,-6178.02811878056,-1472.2372228202394,6178.02811878056,12067.106117579888,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,68290.39634699297,0.0781199575,0.0,0.0,180.0,180.0,2021-06-26 09:00:00
4234,0.0,0.0,0.0,0.0,0.0,-11743.447846397477,-2813.208506816717,9.094947017729282e-13,2813.208506816717,11743.447846397477,-14315.088415531918,0.0,14315.088415531918,-254.32898200183612,241.5679376822768,0.0,0.0,0.0,74.32898200183612,0.0,-74.32898200183612,68364.72532899481,0.06418963333333333,0.0,0.0,180.0,180.0,2021-06-26 10:00:00
4235,0.0,0.0,0.0,0.0,0.0,-11152.044443054323,-3366.787515574922,2.2737367544323206e-12,3366.787515574922,11152.044443054323,-14278.07934762075,0.0,14278.07934762075,-253.67146049072397,240.7526110084977,0.0,0.0,0.0,73.67146049072397,0.0,-73.67146049072397,68438.39678948553,0.06557969,0.0,0.0,180.0,180.0,2021-06-26 11:00:00
4236,0.0,0.0,0.0,0.0,0.0,-10779.978152182024,-4455.530043235404,2.7284841053187847e-12,4455.530043235404,10779.978152182024,-14979.307214151355,0.0,14979.307214151355,-266.1298236016738,256.20098126607553,0.0,0.0,0.0,86.1298236016738,0.0,-86.1298236016738,68524.5266130872,0.04788449833333333,0.0,0.0,180.0,180.0,2021-06-26 12:00:00
4237,0.0,0.0,0.0,0.0,0.0,-10829.88719573827,-3012.669967544164,9.094947017729282e-13,3012.669967544164,10829.88719573827,-13616.382046124167,0.0,13616.382046124167,-241.91541706311972,226.17511715826845,0.0,0.0,0.0,61.91541706311973,0.0,-61.91541706311973,68586.44203015033,0.043715312500000006,0.0,0.0,180.0,180.0,2021-06-26 13:00:00
4238,0.0,0.0,0.0,0.0,0.0,-10988.995725571707,-2999.5426742612954,2.7284841053187847e-12,2999.5426742612954,10988.995725571707,-13759.216572797764,0.0,13759.216572797764,-244.453086318742,229.32182703524006,0.0,0.0,0.0,64.453086318742,0.0,-64.453086318742,68650.89511646907,0.056095015,0.0,0.0,180.0,180.0,2021-06-26 14:00:00
4239,0.0,0.0,0.0,0.0,0.0,-10341.303927240304,-2824.5438406591065,9.094947017729282e-13,2824.5438406591065,10341.303927240304,-12954.259512646191,0.0,12954.259512646191,-230.1518187525973,211.58825525322067,0.0,0.0,0.0,50.15181875259731,0.0,-50.15181875259731,68701.04693522166,0.06217232416666667,0.0,0.0,180.0,180.0,2021-06-26 15:00:00
4240,0.0,0.0,0.0,0.0,0.0,-6838.85236308843,-3404.3756939615573,4.547473508864641e-13,3404.3756939615573,6838.85236308843,-10094.37446406467,0.0,10094.37446406467,-179.3416782955652,148.85359298531912,0.0,0.0,0.0,0.0,-0.6583217044347975,0.0,68700.38861351722,0.06601682749999999,0.0,0.0,180.0,179.3416782955652,2021-06-26 16:00:00
4241,0.0,0.0,0.0,0.0,0.0,-350.3014448101758,-5227.341955634989,0.0,5227.341955634989,350.3014448101758,-5496.589629512506,0.0,5496.589629512506,-97.65514570199883,81.05377093265903,0.0,0.0,0.0,0.0,-82.34485429800117,0.0,68618.04375921922,0.14129304333333334,0.0,0.0,180.0,97.65514570199883,2021-06-26 17:00:00
4242,0.0,0.0,0.0,0.0,0.0,0.0,-5761.317415880358,0.0,5761.317415880358,0.0,-5677.594512035369,0.0,5677.594512035369,-100.87096848793803,83.72290384498856,0.0,0.0,0.0,0.0,-79.12903151206197,0.0,68538.91472770715,0.09623926999999999,0.0,0.0,180.0,100.87096848793803,2021-06-26 18:00:00
4243,0.0,0.0,0.0,0.0,0.0,0.0,-5079.929193691544,-9.094947017729282e-13,5079.929193691544,0.0,-5006.108157160822,0.0,5006.108157160822,-88.94100786833948,73.82103653072177,0.0,0.0,0.0,0.0,-91.05899213166052,0.0,68447.85573557549,0.07212442416666666,0.0,0.0,180.0,88.94100786833948,2021-06-26 19:00:00
4244,0.0,0.0,0.0,0.0,0.0,0.0,-4069.7535772997826,0.0,4069.7535772997826,0.0,-4010.6123144896683,0.0,4010.6123144896683,-71.25453350616162,59.14126281011414,0.0,0.0,0.0,0.0,-108.74546649383838,0.0,68339.11026908165,0.08052082166666666,0.0,0.0,180.0,71.25453350616162,2021-06-26 20:00:00
4245,0.0,0.0,0.0,0.0,0.0,0.0,-3755.6049703601216,4.547473508864641e-13,3755.6049703601216,0.0,-3701.0288845248697,0.0,3701.0288845248697,-65.75432028343677,54.57608583525251,0.0,0.0,0.0,0.0,-114.24567971656323,0.0,68224.86458936508,0.06967712416666667,0.0,0.0,180.0,65.75432028343677,2021-06-26 21:00:00
4246,0.0,0.0,0.0,0.0,0.0,0.0,-3649.0031265617904,4.547473508864641e-13,3649.0031265617904,0.0,-3595.976168343327,0.0,3595.976168343327,-63.88790146802865,53.026958218463776,0.0,0.0,0.0,0.0,-116.11209853197136,0.0,68108.75249083311,0.055369571666666666,0.0,0.0,180.0,63.887901468028645,2021-06-26 22:00:00
4247,0.0,0.0,0.0,0.0,0.0,0.0,-3849.8843348044575,0.0,3849.8843348044575,0.0,-3793.9381904228417,0.0,3793.9381904228417,-67.40499323086267,55.946144381616016,0.0,0.0,0.0,0.0,-112.59500676913733,0.0,67996.15748406398,0.05062365666666667,0.0,0.0,180.0,67.40499323086267,2021-06-26 23:00:00
4248,0.0,0.0,0.0,0.0,0.0,0.0,-3943.819359667394,0.0,3943.819359667394,0.0,-3886.5081606486915,0.0,3886.5081606486915,-69.04963737193107,57.31119901870279,0.0,0.0,0.0,0.0,-110.95036262806893,0.0,67885.20712143592,0.04763897166666667,0.0,0.0,180.0,69.04963737193107,2021-06-27 00:00:00
4249,0.0,0.0,0.0,0.0,0.0,0.0,-3258.873929593815,4.547473508864641e-13,3258.873929593815,0.0,-3211.5162908880798,0.0,3211.5162908880798,-57.05739603100649,47.35763870573538,0.0,0.0,0.0,0.0,-122.94260396899351,0.0,67762.26451746692,0.04172012,0.0,0.0,180.0,57.05739603100649,2021-06-27 01:00:00
4250,0.0,0.0,0.0,0.0,0.0,0.0,-2596.1386928575416,0.0,2596.1386928575416,0.0,-2558.4118580972745,0.0,2558.4118580972745,-45.45401778345412,37.72683476026692,0.0,0.0,0.0,0.0,-134.5459822165459,0.0,67627.71853525037,0.04055388583333333,0.0,0.0,180.0,45.454017783454105,2021-06-27 02:00:00
4251,0.0,0.0,0.0,0.0,0.0,0.0,-2956.585585639185,4.547473508864641e-13,2956.585585639185,0.0,-2913.620771721165,0.0,2913.620771721165,-51.7648360458075,42.96481391802022,0.0,0.0,0.0,0.0,-128.2351639541925,0.0,67499.48337129618,0.03470541666666666,0.0,0.0,180.0,51.7648360458075,2021-06-27 03:00:00
4252,0.0,0.0,0.0,0.0,0.0,0.0,-3501.941091611881,0.0,3501.941091611881,0.0,-3451.051224569373,0.0,3451.051224569373,-61.31309282229851,50.88986704250776,0.0,0.0,0.0,0.0,-118.6869071777015,0.0,67380.79646411848,0.03477032916666666,0.0,0.0,180.0,61.3130928222985,2021-06-27 04:00:00
4253,0.0,0.0,0.0,0.0,0.0,0.0,-4155.897701380825,0.0,4155.897701380825,0.0,-4095.5046005453723,0.0,4095.5046005453723,-72.76277209090763,60.39310083545333,0.0,0.0,0.0,0.0,-107.23722790909237,0.0,67273.55923620939,0.03826781666666667,0.0,0.0,180.0,72.76277209090763,2021-06-27 05:00:00
4254,0.0,0.0,0.0,0.0,0.0,0.0,-4427.774414818197,0.0,4427.774414818197,0.0,-4363.430428049248,0.0,4363.430428049248,-77.52287562524045,64.34398676894956,0.0,0.0,0.0,0.0,-102.47712437475955,0.0,67171.08211183464,0.039936255,0.0,0.0,180.0,77.52287562524045,2021-06-27 06:00:00
4255,0.0,0.0,0.0,0.0,0.0,-1404.2078269734093,-5313.519758798192,0.0,5313.519758798192,1404.2078269734093,-6620.106222440687,0.0,6620.106222440687,-117.61610039869241,97.62136333091469,0.0,0.0,0.0,0.0,-62.38389960130759,0.0,67108.69821223333,0.06961104833333333,0.0,0.0,180.0,117.61610039869241,2021-06-27 07:00:00
4256,0.0,0.0,0.0,0.0,0.0,-8599.178102354133,-6790.06414271458,1.8189894035458565e-12,6790.06414271458,8599.178102354133,-15129.727437561025,0.0,15129.727437561025,-268.8022641191045,259.51480750768957,0.0,0.0,0.0,88.80226411910452,0.0,-88.80226411910452,67197.50047635243,0.047185335,0.0,0.0,180.0,180.0,2021-06-27 08:00:00
4257,0.0,0.0,0.0,0.0,0.0,-10737.949483924134,-3866.115329710582,-9.094947017729282e-13,3866.115329710582,10737.949483924134,-14361.474959203531,0.0,14361.474959203531,-255.1531084122455,242.58985443118442,0.0,0.0,0.0,75.15310841224552,0.0,-75.15310841224552,67272.65358476467,0.03701748083333333,0.0,0.0,180.0,180.0,2021-06-27 09:00:00
4258,0.0,0.0,0.0,0.0,0.0,-10319.539081178185,-1951.215625867453,2.0463630789890885e-12,1951.215625867453,10319.539081178185,-12078.46069975162,0.0,12078.46069975162,-214.59194136614553,192.29400729402045,0.0,0.0,0.0,34.59194136614552,0.0,-34.59194136614552,67307.24552613082,0.030916306666666667,0.0,0.0,180.0,180.0,2021-06-27 10:00:00
4259,0.0,0.0,0.0,0.0,0.0,-7881.688694237308,-1144.4053403646235,1.3642420526593924e-12,1144.4053403646235,7881.688694237308,-8894.927714747408,0.0,8894.927714747408,-158.03171066810114,131.16631985452395,0.0,0.0,0.0,0.0,-21.96828933189886,0.0,67285.27723679892,0.028702400833333332,0.0,0.0,180.0,158.03171066810114,2021-06-27 11:00:00
4260,0.0,0.0,0.0,0.0,0.0,-7299.479062075565,-3262.4677199298912,1.8189894035458565e-12,3262.4677199298912,7299.479062075565,-10406.487116594195,0.0,10406.487116594195,-184.8868269445669,155.45966541126293,0.0,0.0,0.0,4.886826944566903,0.0,-4.886826944566903,67290.16406374349,0.0287320125,0.0,0.0,180.0,180.0,2021-06-27 12:00:00
4261,0.0,0.0,0.0,0.0,0.0,-7365.899368161693,-2867.933531284833,4.547473508864641e-13,2867.933531284833,7365.899368161693,-10085.115835976918,0.0,10085.115835976918,-179.17718490314323,148.71706346960886,0.0,0.0,0.0,0.0,-0.8228150968567718,0.0,67289.34124864664,0.0299536925,0.0,0.0,180.0,179.17718490314323,2021-06-27 13:00:00
4262,0.0,0.0,0.0,0.0,0.0,-7406.9898965031125,-1330.4509129155142,6.821210263296962e-13,1330.4509129155142,7406.9898965031125,-8610.469170133161,0.0,8610.469170133161,-152.97787865718814,126.97163928546615,0.0,0.0,0.0,0.0,-27.022121342811857,0.0,67262.31912730382,0.03509661333333333,0.0,0.0,180.0,152.97787865718814,2021-06-27 14:00:00
4263,0.0,0.0,0.0,0.0,0.0,-6873.000656047965,-4650.4912817775885,9.094947017729282e-13,4650.4912817775885,6873.000656047965,-11347.305611163376,0.0,11347.305611163376,-201.60187634046608,176.18632666217792,0.0,0.0,0.0,21.601876340466088,0.0,-21.601876340466088,67283.9210036443,0.04146700333333333,0.0,0.0,180.0,180.0,2021-06-27 15:00:00
4264,0.0,0.0,0.0,0.0,0.0,-2457.926581153349,-802.2781262568968,1.1368683772161603e-13,802.2781262568968,2457.926581153349,-3212.8277299708284,0.0,3212.8277299708284,-57.080695710141626,47.376977439417544,0.0,0.0,0.0,0.0,-122.91930428985837,0.0,67161.00169935444,0.06615603083333334,0.0,0.0,180.0,57.080695710141626,2021-06-27 16:00:00
4265,0.0,0.0,0.0,0.0,0.0,-14.822610680237753,-3432.3136539614966,4.547473508864641e-13,3432.3136539614966,14.822610680237753,-3397.042816009713,0.0,3397.042816009713,-60.353552568700486,50.0934486320214,0.0,0.0,0.0,0.0,-119.64644743129952,0.0,67041.35525192315,0.14326821583333332,0.0,0.0,180.0,60.35355256870048,2021-06-27 17:00:00
4266,0.0,0.0,0.0,0.0,0.0,0.0,-1572.480991472563,0.0,1572.480991472563,0.0,-1549.6298507795948,0.0,1549.6298507795948,-27.531494810804983,22.851140692968134,0.0,0.0,0.0,0.0,-152.468505189195,0.0,66888.88674673396,0.16439026416666666,0.0,0.0,180.0,27.531494810804986,2021-06-27 18:00:00
4267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,0.0,66708.88674673396,0.08559072250000001,0.0,0.0,180.0,0.0,2021-06-27 19:00:00
4268,0.0,0.0,0.0,0.0,0.0,0.0,-1006.4076239065787,0.0,1006.4076239065787,0.0,-991.7826062859658,0.0,991.7826062859658,-17.620503157364876,14.625017620612846,0.0,0.0,0.0,0.0,-162.37949684263512,0.0,66546.50724989132,0.14166722333333334,0.0,0.0,180.0,17.62050315736488,2021-06-27 20:00:00
4269,0.0,0.0,0.0,0.0,0.0,0.0,-4660.9916066519245,0.0,4660.9916066519245,0.0,-4593.258530354064,0.0,4593.258530354064,-81.6061160215189,67.73307629786069,0.0,0.0,0.0,0.0,-98.3938839784811,0.0,66448.11336591284,0.08777821749999999,0.0,0.0,180.0,81.6061160215189,2021-06-27 21:00:00
4270,0.0,0.0,0.0,0.0,0.0,0.0,-4462.388962519576,0.0,4462.388962519576,0.0,-4397.541960513026,0.0,4397.541960513026,-78.12891808018067,64.84700200654996,0.0,0.0,0.0,0.0,-101.87108191981933,0.0,66346.24228399302,0.08927830083333334,0.0,0.0,180.0,78.12891808018067,2021-06-27 22:00:00
4271,0.0,0.0,0.0,0.0,0.0,0.0,-3314.3973805786704,4.547473508864641e-13,3314.3973805786704,0.0,-3266.2328804882227,0.0,3266.2328804882227,-58.02951818126284,48.16450009044815,0.0,0.0,0.0,0.0,-121.97048181873717,0.0,66224.27180217429,0.0689236875,0.0,0.0,180.0,58.02951818126283,2021-06-27 23:00:00
4272,0.0,0.0,0.0,0.0,0.0,0.0,-4123.5286193814345,0.0,4123.5286193814345,0.0,-4063.605902894588,0.0,4063.605902894588,-72.19604396005613,59.92271648684658,0.0,0.0,0.0,0.0,-107.80395603994387,0.0,66116.46784613434,0.06650927166666666,0.0,0.0,180.0,72.19604396005613,2021-06-28 00:00:00
4273,0.0,0.0,0.0,0.0,0.0,0.0,-3759.1836631766087,0.0,3759.1836631766087,0.0,-3704.555572125719,0.0,3704.555572125719,-65.81697716974628,54.62809105088941,0.0,0.0,0.0,0.0,-114.18302283025372,0.0,66002.28482330409,0.062438343333333333,0.0,0.0,180.0,65.81697716974628,2021-06-28 01:00:00
4274,0.0,0.0,0.0,0.0,0.0,0.0,-2454.4362773618236,0.0,2454.4362773618236,0.0,-2418.768648309343,0.0,2418.768648309343,-42.973047051181226,35.667629052480414,0.0,0.0,0.0,0.0,-137.02695294881877,0.0,65865.25787035527,0.0726050225,0.0,0.0,180.0,42.973047051181226,2021-06-28 02:00:00
4275,0.0,0.0,0.0,0.0,0.0,0.0,-1927.0688853059091,0.0,1927.0688853059091,0.0,-1899.0649078575527,0.0,1899.0649078575527,-33.73973186548952,28.0039774483563,0.0,0.0,0.0,0.0,-146.26026813451048,0.0,65718.99760222076,0.05862324,0.0,0.0,180.0,33.73973186548952,2021-06-28 03:00:00
4276,0.0,0.0,0.0,0.0,0.0,0.0,-2756.4215095770073,0.0,2756.4215095770073,0.0,-2716.3654605271026,0.0,2716.3654605271026,-48.26030006012619,40.056049049904736,0.0,0.0,0.0,0.0,-131.73969993987382,0.0,65587.25790228088,0.059126854166666666,0.0,0.0,180.0,48.260300060126184,2021-06-28 04:00:00
4277,0.0,0.0,0.0,0.0,0.0,0.0,-2521.375775851486,0.0,2521.375775851486,0.0,-2484.7353885232624,0.0,2484.7353885232624,-44.14504497376355,36.64038732822374,0.0,0.0,0.0,0.0,-135.85495502623644,0.0,65451.40294725464,0.07780454083333334,0.0,0.0,180.0,44.14504497376356,2021-06-28 05:00:00
4278,0.0,0.0,0.0,0.0,0.0,0.0,-1513.9786837379797,0.0,1513.9786837379797,0.0,-1491.9776928860308,0.0,1491.9776928860308,-26.507217893914255,22.00099085194883,0.0,0.0,0.0,0.0,-153.49278210608574,0.0,65297.910165148554,0.09305564333333333,0.0,0.0,180.0,26.50721789391426,2021-06-28 06:00:00
4279,0.0,0.0,0.0,0.0,0.0,-1857.892290578662,-1180.7485540589746,2.2737367544323206e-13,1180.7485540589746,1857.892290578662,-2994.483611683622,0.0,2994.483611683622,-53.20148548676485,44.15723295401482,0.0,0.0,0.0,0.0,-126.79851451323515,0.0,65171.11165063532,0.12979269583333333,0.0,0.0,180.0,53.20148548676485,2021-06-28 07:00:00
4280,0.0,0.0,0.0,0.0,0.0,-2108.188020293056,0.0,0.0,0.0,2108.188020293056,-2077.5520372063334,0.0,2077.5520372063334,-36.91082299605161,30.63598308672283,0.0,0.0,0.0,0.0,-143.0891770039484,0.0,65028.022473631376,0.06021008416666667,0.0,0.0,180.0,36.91082299605159,2021-06-28 08:00:00
4281,0.0,0.0,0.0,0.0,0.0,-7176.770361001193,-5207.321483311961,0.0,5207.321483311961,7176.770361001193,-12189.354789558416,0.0,12189.354789558416,-216.5621409312409,194.73705475473872,0.0,0.0,0.0,36.562140931240904,0.0,-36.562140931240904,65064.58461456261,0.055136484166666666,0.0,0.0,180.0,180.0,2021-06-28 09:00:00
4282,0.0,0.0,0.0,0.0,0.0,-9040.103863095384,-4329.99184515532,0.0,4329.99184515532,9040.103863095384,-13154.104770663498,0.0,13154.104770663498,-233.70236902194034,215.99093758720602,0.0,0.0,0.0,53.702369021940356,0.0,-53.702369021940356,65118.286983584556,0.013437929999999999,0.0,0.0,180.0,180.0,2021-06-28 10:00:00
4283,0.0,0.0,0.0,0.0,0.0,-6935.293146501622,-4900.311680442702,0.0,4900.311680442702,6935.293146501622,-11652.69072667146,0.0,11652.69072667146,-207.02750022005134,182.91410027286366,0.0,0.0,0.0,27.02750022005134,0.0,-27.02750022005134,65145.31448380461,0.0023590725,0.0,0.0,180.0,180.0,2021-06-28 11:00:00
4284,0.0,0.0,0.0,0.0,0.0,-6420.817216309068,-5299.633524819051,9.094947017729282e-13,5299.633524819051,6420.817216309068,-11540.018853691465,0.0,11540.018853691465,-205.02571567472145,180.4318874366546,0.0,0.0,0.0,25.02571567472146,0.0,-25.02571567472146,65170.34019947933,0.0040451375000000005,0.0,0.0,180.0,180.0,2021-06-28 12:00:00
4285,0.0,0.0,0.0,0.0,0.0,-6796.636066847246,-4271.350175701451,1.8189894035458565e-12,4271.350175701451,6796.636066847246,-10901.618604261914,0.0,10901.618604261914,-193.68357926353653,166.36763828678528,0.0,0.0,0.0,13.683579263536528,0.0,-13.683579263536528,65184.02377874287,0.015482714166666668,0.0,0.0,180.0,180.0,2021-06-28 13:00:00
4286,0.0,0.0,0.0,0.0,0.0,-6972.2558592105715,-4380.147547252361,1.8189894035458565e-12,4380.147547252361,6972.2558592105715,-11179.904991920124,0.0,11179.904991920124,-198.62775366355552,172.49841454280886,0.0,0.0,0.0,18.627753663555513,0.0,-18.627753663555513,65202.651532406424,0.05077392916666667,0.0,0.0,180.0,180.0,2021-06-28 14:00:00
4287,0.0,0.0,0.0,0.0,0.0,-8014.716934392864,-6129.258485116585,0.0,6129.258485116585,8014.716934392864,-13911.303057730016,0.0,13911.303057730016,-247.15513046728455,232.67236177943283,0.0,0.0,0.0,67.15513046728456,0.0,-67.15513046728456,65269.80666287371,0.08697926333333333,0.0,0.0,180.0,180.0,2021-06-28 15:00:00
4288,0.0,0.0,0.0,0.0,0.0,-5004.225942438244,-6236.110599335801,9.094947017729282e-13,6236.110599335801,5004.225942438244,-11070.253793232776,0.0,11070.253793232776,-196.67963592037927,170.0827485412703,0.0,0.0,0.0,16.67963592037927,0.0,-16.67963592037927,65286.48629879409,1.2746670091666668,0.0,0.0,180.0,180.0,2021-06-28 16:00:00
4289,0.0,0.0,0.0,0.0,0.0,-272.4358317431041,-14806.032359231986,0.0,14806.032359231986,272.4358317431041,-14825.652297715767,0.0,14825.652297715767,-263.39991391880807,252.815893259322,0.0,0.0,0.0,83.39991391880807,0.0,-83.39991391880807,65369.886212712896,0.22799979916666666,0.0,0.0,180.0,180.0,2021-06-28 17:00:00
4290,0.0,0.0,0.0,0.0,0.0,0.0,-10496.886704586463,1.8189894035458565e-12,10496.886704586463,0.0,-10342.829446724612,0.0,10342.829446724612,-183.75585311439667,154.05725786185187,0.0,0.0,0.0,3.7558531143966594,0.0,-3.7558531143966594,65373.64206582729,0.13898722166666666,0.0,0.0,180.0,180.0,2021-06-28 18:00:00
4291,0.0,0.0,0.0,0.0,0.0,0.0,-4797.269947898288,0.0,4797.269947898288,0.0,-4727.556488011619,0.0,4727.556488011619,-83.9921203453841,69.7134598866688,0.0,0.0,0.0,0.0,-96.0078796546159,0.0,65277.634186172676,0.07546184166666667,0.0,0.0,180.0,83.9921203453841,2021-06-28 19:00:00
4292,0.0,0.0,0.0,0.0,0.0,0.0,-3610.6014241388275,0.0,3610.6014241388275,0.0,-3558.132515721713,0.0,3558.132515721713,-63.215552309776626,52.4689084171146,0.0,0.0,0.0,0.0,-116.78444769022337,0.0,65160.84973848245,0.08443341666666668,0.0,0.0,180.0,63.215552309776626,2021-06-28 20:00:00
4293,0.0,0.0,0.0,0.0,0.0,0.0,-5496.83558367258,9.094947017729282e-13,5496.83558367258,0.0,-5416.956104066923,0.0,5416.956104066923,-96.24033687428543,79.87947960565691,0.0,0.0,0.0,0.0,-83.75966312571457,0.0,65077.09007535673,0.07582243333333334,0.0,0.0,180.0,96.24033687428543,2021-06-28 21:00:00
4294,0.0,0.0,0.0,0.0,0.0,0.0,-10892.72392530684,1.8189894035458565e-12,10892.72392530684,0.0,-10730.134167504955,0.0,10730.134167504955,-190.63690145313373,162.5897578018858,0.0,0.0,0.0,10.636901453133728,0.0,-10.636901453133728,65087.72697680986,0.06966842250000001,0.0,0.0,180.0,180.0,2021-06-28 22:00:00
