,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
5272,0.0,0.0,0.0,0.0,0.0,-12379.729348729474,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,12379.729348729474,-13441.744355474388,-9150.062708056168,13441.744355474388,-238.8127169754333,222.32776904953727,9150.062708056168,0.0,70731.2132994673,58.8127169754333,0.0,-58.8127169754333,8873.613725658099,0.07675762916666666,0.0,0.0,180.0,180.0,2021-08-08 16:00:00
5273,0.0,0.0,0.0,0.0,0.0,-2305.7448961950577,-10371.930381747781,1.8189894035458565e-11,10371.930381747781,2305.7448961950577,-13441.744355474388,986.3968465810685,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-986.3968465810685,69635.21680326611,58.8127169754333,0.0,-58.8127169754333,8932.426442633532,0.1414278875,0.0,0.0,180.0,180.0,2021-08-08 17:00:00
5274,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,-5.4569682106375694e-12,10434.405483850618,0.0,-13441.744355474388,3229.6666406733134,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733134,66046.6983136291,58.8127169754333,0.0,-58.8127169754333,8991.239159608966,0.26054751,0.0,0.0,180.0,180.0,2021-08-08 18:00:00
5275,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-12584.08941727285,2353.1171723611346,12584.08941727285,-223.57519269266484,203.4332389389044,0.0,-2353.1171723611346,63432.12367767227,43.57519269266484,0.0,-43.57519269266484,9034.81435230163,0.10731397500000002,0.0,0.0,180.0,180.0,2021-08-08 19:00:00
5276,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-10281.695044792748,0.0,10281.695044792748,-182.66970891763768,152.7104390578707,0.0,0.0,63432.12367767227,2.669708917637665,0.0,-2.669708917637665,9037.484061219267,0.08782898416666665,0.0,0.0,180.0,180.0,2021-08-08 20:00:00
5277,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-10281.695044792748,0.0,10281.695044792748,-182.66970891763768,152.7104390578707,0.0,0.0,63432.12367767227,2.669708917637665,0.0,-2.669708917637665,9040.153770136905,0.07782510249999999,0.0,0.0,180.0,180.0,2021-08-08 21:00:00
5278,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-13441.744355474388,3229.666640673306,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673306,59843.60518803527,58.8127169754333,0.0,-58.8127169754333,9098.966487112339,0.08220344833333333,0.0,0.0,180.0,180.0,2021-08-08 22:00:00
5279,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-10281.695044792748,0.0,10281.695044792748,-182.66970891763768,152.7104390578707,0.0,0.0,59843.60518803527,2.669708917637665,0.0,-2.669708917637665,9101.636196029976,0.06853250833333333,0.0,0.0,180.0,180.0,2021-08-08 23:00:00
5280,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-13441.744355474388,3229.666640673306,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673306,56255.08669839826,58.8127169754333,0.0,-58.8127169754333,9160.44891300541,0.06804356583333333,0.0,0.0,180.0,180.0,2021-08-09 00:00:00
5281,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-13441.744355474388,3229.666640673306,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673306,52666.56820876126,58.8127169754333,0.0,-58.8127169754333,9219.261629980843,0.059531675,0.0,0.0,180.0,180.0,2021-08-09 01:00:00
5282,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-10281.695044792748,0.0,10281.695044792748,-182.66970891763768,152.7104390578707,0.0,0.0,52666.56820876126,2.669708917637665,0.0,-2.669708917637665,9221.931338898481,0.046239489999999994,0.0,0.0,180.0,180.0,2021-08-09 02:00:00
5283,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-13441.744355474388,3229.666640673306,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673306,49078.049719124254,58.8127169754333,0.0,-58.8127169754333,9280.744055873914,0.03505125833333333,0.0,0.0,180.0,180.0,2021-08-09 03:00:00
5284,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-13441.744355474388,3229.666640673306,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673306,45489.53122948725,58.8127169754333,0.0,-58.8127169754333,9339.556772850263,0.043041415,0.0,0.0,180.0,180.0,2021-08-09 04:00:00
5285,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,3.637978807091713e-12,10434.405483850618,0.0,-13441.744355474388,3229.666640673304,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673304,41901.012739850245,58.8127169754333,0.0,-58.8127169754333,9398.369489825696,0.039033187500000004,0.0,0.0,180.0,180.0,2021-08-09 05:00:00
5286,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-13441.744355474388,3229.666640673306,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673306,38312.49425021324,58.8127169754333,0.0,-58.8127169754333,9457.18220680113,0.05772114666666667,0.0,0.0,180.0,180.0,2021-08-09 06:00:00
5287,0.0,0.0,0.0,0.0,0.0,-6728.623853632233,-10434.405483850618,-3.637978807091713e-12,10434.405483850618,6728.623853632233,-13441.744355474388,-3498.9572129589237,13441.744355474388,-238.8127169754333,222.32776904953727,3498.9572129589237,0.0,41461.55574187627,58.8127169754333,0.0,-58.8127169754333,9515.994923776563,0.08261263583333332,0.0,0.0,180.0,180.0,2021-08-09 07:00:00
5288,0.0,0.0,0.0,0.0,0.0,-17073.642376808755,-7392.199767026837,1.8189894035458565e-12,7392.199767026837,17073.642376808755,-13441.744355474388,-10801.770019311669,13441.744355474388,-238.8127169754333,222.32776904953727,10801.770019311669,0.0,51183.14875925677,58.8127169754333,0.0,-58.8127169754333,9574.807640751997,0.06715795166666667,0.0,0.0,180.0,180.0,2021-08-09 08:00:00
5289,0.0,0.0,0.0,0.0,0.0,-20455.100743166047,-5449.914308494786,-335.0539870813045,5449.914308494786,20455.100743166047,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,61832.028805306814,238.8127169754333,-180.0,-238.8127169754333,9633.62035772743,0.05650010083333334,0.0,0.0,180.0,0.0,2021-08-09 09:00:00
5290,0.0,0.0,0.0,0.0,0.0,-19291.54937219638,-2534.0287538934062,0.0,2534.0287538934062,19291.54937219638,-13441.744355474388,-8161.506001565862,13441.744355474388,-238.8127169754333,222.32776904953727,8161.506001565862,0.0,69177.3842067161,58.8127169754333,0.0,-58.8127169754333,9692.433074702863,0.05342992333333334,0.0,0.0,180.0,180.0,2021-08-09 10:00:00
5291,0.0,0.0,0.0,0.0,0.0,-14993.20771247933,-1000.7727743839704,1.0231815394945443e-12,1000.7727743839704,14993.20771247933,-13441.744355474388,-2329.9083623393767,13441.744355474388,-238.8127169754333,222.32776904953727,2329.9083623393767,0.0,71274.30173282154,58.8127169754333,0.0,-58.8127169754333,9751.245791678297,0.052817,0.0,0.0,180.0,180.0,2021-08-09 11:00:00
5292,0.0,0.0,0.0,0.0,0.0,-14073.316271831647,-4537.773096344099,1.8189894035458565e-12,4537.773096344099,14073.316271831647,-13441.744355474388,-4947.017243651822,13441.744355474388,-238.8127169754333,222.32776904953727,4947.017243651822,0.0,75726.61725210818,58.8127169754333,0.0,-58.8127169754333,9810.05850865373,0.03766955583333333,0.0,0.0,180.0,180.0,2021-08-09 12:00:00
5293,0.0,0.0,0.0,0.0,0.0,-15451.649359159208,-4334.107848839397,9.094947017729282e-13,4334.107848839397,15451.649359159208,-13441.744355474388,-6121.685083474682,13441.744355474388,-238.8127169754333,222.32776904953727,6121.685083474682,0.0,81236.13382723539,58.8127169754333,0.0,-58.8127169754333,9868.871225629164,0.044503885,0.0,0.0,180.0,180.0,2021-08-09 13:00:00
5294,0.0,0.0,0.0,0.0,0.0,-12600.226544934427,-5145.35832948214,0.0,5145.35832948214,12600.226544934427,-13441.744355474388,-4081.5127498926427,13441.744355474388,-238.8127169754333,222.32776904953727,4081.5127498926427,0.0,84909.49530213876,58.8127169754333,0.0,-58.8127169754333,9927.683942604597,0.04397642166666666,0.0,0.0,180.0,180.0,2021-08-09 14:00:00
5295,0.0,0.0,0.0,0.0,0.0,-15658.00826311091,-7407.2729938431385,1.8189894035458565e-12,7407.2729938431385,15658.00826311091,-13441.744355474388,-9401.209132430125,13441.744355474388,-238.8127169754333,222.32776904953727,9401.209132430125,0.0,93370.58352132588,58.8127169754333,0.0,-58.8127169754333,9986.49665958003,0.05479665833333333,0.0,0.0,180.0,180.0,2021-08-09 15:00:00
5296,0.0,0.0,0.0,0.0,0.0,-13292.100421157342,-7147.620579495778,9.094947017729282e-13,7147.620579495778,13292.100421157342,-13441.744355474388,-6775.648876129197,13441.744355474388,-238.8127169754333,222.32776904953727,6775.648876129197,0.0,99468.66750984215,58.8127169754333,0.0,-58.8127169754333,10045.309376555464,0.06807746666666667,0.0,0.0,180.0,180.0,2021-08-09 16:00:00
5297,0.0,0.0,0.0,0.0,0.0,-2259.118613232209,-8113.41884949836,9.094947017729282e-13,8113.41884949836,2259.118613232209,-13441.744355474388,3291.534661793355,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3291.534661793355,95811.4067745162,58.8127169754333,0.0,-58.8127169754333,10104.122093530897,0.11785794500000002,0.0,0.0,180.0,180.0,2021-08-09 17:00:00
5298,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850624,9.094947017729282e-12,10434.405483850624,0.0,-13441.744355474388,3229.666640673292,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673292,92222.88828487921,58.8127169754333,0.0,-58.8127169754333,10162.93481050633,0.18507404583333334,0.0,0.0,180.0,180.0,2021-08-09 18:00:00
5299,0.0,0.0,0.0,0.0,0.0,0.0,-7954.04928006455,9.094947017729282e-13,7954.04928006455,0.0,-13441.744355474388,5710.022844459374,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-5710.022844459374,85878.41845770214,58.8127169754333,0.0,-58.8127169754333,10221.747527481764,0.07517270833333334,0.0,0.0,180.0,180.0,2021-08-09 19:00:00
5300,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850624,-9.094947017729282e-12,10434.405483850624,0.0,-12751.017659065332,2523.722919581944,12751.017659065332,-226.54092287679524,207.1107443672261,0.0,-2523.722919581944,83074.28188038887,46.54092287679523,0.0,-46.54092287679523,10268.28845035856,0.06953849250000001,0.0,0.0,180.0,180.0,2021-08-09 20:00:00
5301,0.0,0.0,0.0,0.0,0.0,0.0,-7841.173813521164,4.547473508864641e-12,7841.173813521164,0.0,-13441.744355474388,5822.898311002756,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-5822.898311002756,76604.39486816358,58.8127169754333,0.0,-58.8127169754333,10327.101167333985,0.06838549833333334,0.0,0.0,180.0,180.0,2021-08-09 21:00:00
5302,0.0,0.0,0.0,0.0,0.0,0.0,-6573.041965435071,9.094947017729282e-13,6573.041965435071,0.0,-10131.42857142857,3707.7866059934995,10131.42857142857,-180.0,149.4,0.0,-3707.7866059934995,72484.63197261524,0.0,0.0,0.0,10327.101167333985,0.07204835583333333,0.0,0.0,180.0,180.0,2021-08-09 22:00:00
5303,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850624,1.8189894035458565e-12,10434.405483850624,0.0,-10281.695044792754,0.0,10281.695044792754,-182.66970891763776,152.71043905787081,0.0,0.0,72484.63197261524,2.66970891763776,0.0,-2.66970891763776,10329.770876251623,0.06952949083333333,0.0,0.0,180.0,180.0,2021-08-09 23:00:00
5304,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850624,1.8189894035458565e-12,10434.405483850624,0.0,-10281.695044792754,0.0,10281.695044792754,-182.66970891763776,152.71043905787081,0.0,0.0,72484.63197261524,2.66970891763776,0.0,-2.66970891763776,10332.44058516926,0.06597347666666667,0.0,0.0,180.0,180.0,2021-08-10 00:00:00
5305,0.0,0.0,0.0,0.0,0.0,0.0,-3132.9077083376064,-6.821210263296962e-12,3132.9077083376064,0.0,-10131.42857142857,7147.920863090971,10131.42857142857,-180.0,149.4,0.0,-7147.920863090971,64542.49768029195,0.0,0.0,0.0,10332.44058516926,0.04654409583333333,0.0,0.0,180.0,180.0,2021-08-10 01:00:00
5306,0.0,0.0,0.0,0.0,0.0,0.0,-7152.952128546356,0.0,7152.952128546356,0.0,-10131.42857142857,3127.876442882214,10131.42857142857,-180.0,149.4,0.0,-3127.876442882214,61067.07941042282,0.0,0.0,0.0,10332.44058516926,0.03383216166666667,0.0,0.0,180.0,180.0,2021-08-10 02:00:00
5307,0.0,0.0,0.0,0.0,0.0,0.0,-9677.847091268435,1.8189894035458565e-12,9677.847091268435,0.0,-10131.42857142857,602.981480160134,10131.42857142857,-180.0,149.4,0.0,-602.981480160134,60397.099988022674,0.0,0.0,0.0,10332.44058516926,0.04785538916666667,0.0,0.0,180.0,180.0,2021-08-10 03:00:00
5308,0.0,0.0,0.0,0.0,0.0,0.0,-4993.734150041693,0.0,4993.734150041693,0.0,-10131.42857142857,5287.094421386877,10131.42857142857,-180.0,149.4,0.0,-5287.094421386877,54522.55063092614,0.0,0.0,0.0,10332.44058516926,0.0405497525,0.0,0.0,180.0,180.0,2021-08-10 04:00:00
5309,0.0,0.0,0.0,0.0,0.0,0.0,-7982.222315444722,0.0,7982.222315444722,0.0,-10131.42857142857,2298.6062559838483,10131.42857142857,-180.0,149.4,0.0,-2298.6062559838483,51968.543679832976,0.0,0.0,0.0,10332.44058516926,0.04523877,0.0,0.0,180.0,180.0,2021-08-10 05:00:00
5310,0.0,0.0,0.0,0.0,0.0,0.0,-6408.48027724964,0.0,6408.48027724964,0.0,-10131.42857142857,3872.348294178931,10131.42857142857,-180.0,149.4,0.0,-3872.348294178931,47665.93446407861,0.0,0.0,0.0,10332.44058516926,0.082865415,0.0,0.0,180.0,180.0,2021-08-10 06:00:00
5311,0.0,0.0,0.0,0.0,0.0,-6847.4456715052975,-8119.657433218604,0.0,8119.657433218604,6847.4456715052975,-13441.744355474388,-1303.030980199977,13441.744355474388,-238.8127169754333,222.32776904953727,1303.030980199977,0.0,48838.662346258585,58.8127169754333,0.0,-58.8127169754333,10391.253302144694,0.07494317833333333,0.0,0.0,180.0,180.0,2021-08-10 07:00:00
5312,0.0,0.0,0.0,0.0,0.0,-18615.919491328263,-5379.709677517256,-6.730260793119669e-11,5379.709677517256,18615.919491328263,-13441.744355474388,-10331.557044321526,13441.744355474388,-238.8127169754333,222.32776904953727,10331.557044321526,0.0,58137.06368614796,58.8127169754333,0.0,-58.8127169754333,10450.066019120128,0.04872705916666666,0.0,0.0,180.0,180.0,2021-08-10 08:00:00
5313,0.0,0.0,0.0,0.0,0.0,-19944.618148405043,-3037.878951197434,1.3642420526593924e-12,3037.878951197434,19944.618148405043,-13441.744355474388,-9318.424975078553,13441.744355474388,-238.8127169754333,222.32776904953727,9318.424975078553,0.0,66523.64616371866,58.8127169754333,0.0,-58.8127169754333,10508.878736095561,0.02906365083333333,0.0,0.0,180.0,180.0,2021-08-10 09:00:00
5314,0.0,0.0,0.0,0.0,0.0,-19260.866269859536,-3425.0023810284283,4.547473508864641e-12,3425.0023810284283,19260.866269859536,-13441.744355474388,-9021.796526364042,13441.744355474388,-238.8127169754333,222.32776904953727,9021.796526364042,0.0,74643.2630374463,58.8127169754333,0.0,-58.8127169754333,10567.691453070995,0.024735380833333334,0.0,0.0,180.0,180.0,2021-08-10 10:00:00
5315,0.0,0.0,0.0,0.0,0.0,-16138.108570263857,-2349.141964297647,1.8189894035458565e-12,2349.141964297647,16138.108570263857,-13441.744355474388,-4823.178410037581,13441.744355474388,-238.8127169754333,222.32776904953727,4823.178410037581,0.0,78984.12360648013,58.8127169754333,0.0,-58.8127169754333,10626.504170046428,0.015217923333333333,0.0,0.0,180.0,180.0,2021-08-10 11:00:00
5316,0.0,0.0,0.0,0.0,0.0,-16051.473928371597,-1860.5512697384204,1.5916157281026244e-12,1860.5512697384204,16051.473928371597,-13441.744355474388,-4247.9530735860935,13441.744355474388,-238.8127169754333,222.32776904953727,4247.9530735860935,0.0,82807.28137270761,58.8127169754333,0.0,-58.8127169754333,10685.316887021861,0.02307447166666667,0.0,0.0,180.0,180.0,2021-08-10 12:00:00
5317,0.0,0.0,0.0,0.0,0.0,-18231.77908266015,-1259.5963530653114,2.0463630789890885e-12,1259.5963530653114,18231.77908266015,-13441.744355474388,-5827.303311201536,13441.744355474388,-238.8127169754333,222.32776904953727,5827.303311201536,0.0,88051.854352789,58.8127169754333,0.0,-58.8127169754333,10744.129603997295,0.03342858583333334,0.0,0.0,180.0,180.0,2021-08-10 13:00:00
5318,0.0,0.0,0.0,0.0,0.0,-18722.10709059204,-662.1094884313294,2.1600499167107046e-12,662.1094884313294,18722.10709059204,-13441.744355474388,-5720.144454499445,13441.744355474388,-238.8127169754333,222.32776904953727,5720.144454499445,0.0,93199.9843618385,58.8127169754333,0.0,-58.8127169754333,10802.942320972728,0.05518307083333334,0.0,0.0,180.0,180.0,2021-08-10 14:00:00
5319,0.0,0.0,0.0,0.0,0.0,-17925.24887402052,-2704.0267482852437,-4.547473508864641e-13,2704.0267482852437,17925.24887402052,-13441.744355474388,-6965.203497781838,13441.744355474388,-238.8127169754333,222.32776904953727,6965.203497781838,0.0,99468.66750984215,58.8127169754333,0.0,-58.8127169754333,10861.755037948162,0.06164685,0.0,0.0,180.0,180.0,2021-08-10 15:00:00
5320,0.0,0.0,0.0,0.0,0.0,-10333.286748753611,-2588.858059073567,4.547473508864641e-13,2588.858059073567,10333.286748753611,-12715.809710648427,0.0,12715.809710648427,-225.91540095060657,206.33509717875216,0.0,0.0,99468.66750984215,45.91540095060658,0.0,-45.91540095060658,10907.67043889877,0.02386294,0.0,0.0,180.0,180.0,2021-08-10 16:00:00
5321,0.0,0.0,0.0,0.0,0.0,-1312.7554764507804,-4204.056266235393,1.1823431123048067e-11,4204.056266235393,1312.7554764507804,-8178.44735184026,2782.236571372836,8178.44735184026,-145.3023641189894,120.6009622187612,0.0,-2782.236571372836,96377.29354165011,0.0,-34.6976358810106,0.0,10872.972803017758,0.09718096833333334,0.0,0.0,180.0,145.3023641189894,2021-08-10 17:00:00
5322,0.0,0.0,0.0,0.0,0.0,0.0,-3999.541526724086,0.0,3999.541526724086,0.0,-10131.42857142857,6281.287044704484,10131.42857142857,-180.0,149.4,0.0,-6281.287044704484,89398.08571420069,0.0,0.0,0.0,10872.972803017758,0.151925175,0.0,0.0,180.0,180.0,2021-08-10 18:00:00
5323,0.0,0.0,0.0,0.0,0.0,0.0,-3126.050909852676,8.640199666842818e-12,3126.050909852676,0.0,-10131.42857142857,7154.777661575886,10131.42857142857,-180.0,149.4,0.0,-7154.777661575886,81448.33275689415,0.0,0.0,0.0,10872.972803017758,0.06952253,0.0,0.0,180.0,180.0,2021-08-10 19:00:00
5324,0.0,0.0,0.0,0.0,0.0,0.0,-2523.0867951943383,0.0,2523.0867951943383,0.0,-10131.42857142857,7757.741776234232,10131.42857142857,-180.0,149.4,0.0,-7757.741776234232,72828.61967218944,0.0,0.0,0.0,10872.972803017758,0.07162677583333332,0.0,0.0,180.0,180.0,2021-08-10 20:00:00
5325,0.0,0.0,0.0,0.0,0.0,0.0,-2069.0906758950055,4.547473508864641e-13,2069.0906758950055,0.0,-10131.42857142857,8211.737895533564,10131.42857142857,-180.0,149.4,0.0,-8211.737895533564,63704.46645492992,0.0,0.0,0.0,10872.972803017758,0.0656401,0.0,0.0,180.0,180.0,2021-08-10 21:00:00
5326,0.0,0.0,0.0,0.0,0.0,0.0,-1468.4559325009823,9.094947017729282e-13,1468.4559325009823,0.0,-10131.42857142857,8812.372638927587,10131.42857142857,-180.0,149.4,0.0,-8812.372638927587,53912.94130056593,0.0,0.0,0.0,10872.972803017758,0.055263757499999996,0.0,0.0,180.0,180.0,2021-08-10 22:00:00
5327,0.0,0.0,0.0,0.0,0.0,0.0,-1459.7776874122223,4.547473508864641e-13,1459.7776874122223,0.0,-10131.42857142857,8821.050884016347,10131.42857142857,-180.0,149.4,0.0,-8821.050884016347,44111.77365165888,0.0,0.0,0.0,10872.972803017758,0.05546523083333333,0.0,0.0,180.0,180.0,2021-08-10 23:00:00
5328,0.0,0.0,0.0,0.0,0.0,0.0,-502.1099006096429,-5.684341886080802e-14,502.1099006096429,0.0,-10131.42857142857,9778.718670818927,10131.42857142857,-180.0,149.4,0.0,-9778.718670818927,33246.53068408229,0.0,0.0,0.0,10872.972803017758,0.056491797499999996,0.0,0.0,180.0,180.0,2021-08-11 00:00:00
5329,0.0,0.0,0.0,0.0,0.0,0.0,-335.856605675497,1.1368683772161603e-13,335.856605675497,0.0,-10131.42857142857,9944.971965753073,10131.42857142857,-180.0,149.4,0.0,-9944.971965753073,22196.56183324554,0.0,0.0,0.0,10872.972803017758,0.05653586583333333,0.0,0.0,180.0,180.0,2021-08-11 01:00:00
5330,0.0,0.0,0.0,0.0,0.0,0.0,-193.69155477060986,4.547473508864641e-13,193.69155477060986,0.0,-10131.42857142857,10087.13701665796,10131.42857142857,-180.0,149.4,0.0,-10087.13701665796,10988.631814736695,0.0,0.0,0.0,10872.972803017758,0.0479768025,0.0,0.0,180.0,180.0,2021-08-11 02:00:00
